Container contains 10000 elements:
1: Car, fuel tank capacity = 26, fuel spending = 17.229889849328757, max speed = 102, comparison parameter = 150.9005584328382
635: Truck, fuel tank capacity = 62, fuel spending = 16.835154122010064, carrying capacity = 614, comparison parameter = 368.27699675729133
636: Bus, fuel tank capacity = 37, fuel spending = 0.24209432734408842, passenger seats = 5, comparison parameter = 15283.299037160808
637: Truck, fuel tank capacity = 33, fuel spending = 11.509316142774319, carrying capacity = 619, comparison parameter = 286.7242466071086
638: Truck, fuel tank capacity = 18, fuel spending = 3.451902043816367, carrying capacity = 745, comparison parameter = 521.451645252931
639: Car, fuel tank capacity = 45, fuel spending = 0.3080304100571377, max speed = 105, comparison parameter = 14608.94721130059
640: Car, fuel tank capacity = 53, fuel spending = 6.619429900890913, max speed = 183, comparison parameter = 800.673181732262
641: Truck, fuel tank capacity = 83, fuel spending = 19.7574680488416, carrying capacity = 53, comparison parameter = 420.09431469062343
642: Truck, fuel tank capacity = 56, fuel spending = 18.39634830768826, carrying capacity = 79, comparison parameter = 304.40823941453806
643: Bus, fuel tank capacity = 65, fuel spending = 17.75649824470358, passenger seats = 12, comparison parameter = 366.0631679975991
644: Car, fuel tank capacity = 81, fuel spending = 12.02535795161096, max speed = 8, comparison parameter = 673.576623048871
645: Bus, fuel tank capacity = 89, fuel spending = 2.7715224557041926, passenger seats = 11, comparison parameter = 3211.2314232498884
646: Bus, fuel tank capacity = 64, fuel spending = 16.51576279237265, passenger seats = 20, comparison parameter = 387.5085928792622
647: Truck, fuel tank capacity = 75, fuel spending = 16.446332592543794, carrying capacity = 308, comparison parameter = 456.0287199469774
648: Car, fuel tank capacity = 70, fuel spending = 4.92265382328656, max speed = 29, comparison parameter = 1421.9972094902503
649: Truck, fuel tank capacity = 56, fuel spending = 3.0898136448318674, carrying capacity = 339, comparison parameter = 1812.4070392940232
650: Bus, fuel tank capacity = 10, fuel spending = 1.614297017738917, passenger seats = 1, comparison parameter = 619.4646889707205
651: Car, fuel tank capacity = 32, fuel spending = 11.351518452385747, max speed = 12, comparison parameter = 281.90061210070587
652: Truck, fuel tank capacity = 44, fuel spending = 4.237830831619575, carrying capacity = 42, comparison parameter = 1038.2670226405542
653: Truck, fuel tank capacity = 48, fuel spending = 19.351304179091123, carrying capacity = 110, comparison parameter = 248.0452973906714
654: Car, fuel tank capacity = 70, fuel spending = 4.583409524345693, max speed = 16, comparison parameter = 1527.2473390863518
655: Car, fuel tank capacity = 32, fuel spending = 3.243546930208704, max speed = 28, comparison parameter = 986.5742869933125
656: Truck, fuel tank capacity = 40, fuel spending = 7.836379964452745, carrying capacity = 614, comparison parameter = 510.43977169876047
657: Bus, fuel tank capacity = 31, fuel spending = 12.55184211145236, passenger seats = 13, comparison parameter = 246.97570065604518
658: Bus, fuel tank capacity = 22, fuel spending = 11.146074099431965, passenger seats = 13, comparison parameter = 197.37891390046636
659: Car, fuel tank capacity = 26, fuel spending = 5.878502408794891, max speed = 136, comparison parameter = 442.2895185192255
660: Bus, fuel tank capacity = 23, fuel spending = 17.990414035731668, passenger seats = 10, comparison parameter = 127.8458625483468
661: Bus, fuel tank capacity = 24, fuel spending = 1.521003518068194, passenger seats = 8, comparison parameter = 1577.905620526248
662: Car, fuel tank capacity = 94, fuel spending = 16.94544551426049, max speed = 94, comparison parameter = 554.7213256853827
663: Truck, fuel tank capacity = 14, fuel spending = 19.770259281036637, carrying capacity = 659, comparison parameter = 70.81343649058061
664: Bus, fuel tank capacity = 84, fuel spending = 10.30850823838147, passenger seats = 4, comparison parameter = 814.8608708216813
665: Bus, fuel tank capacity = 98, fuel spending = 6.278581563556016, passenger seats = 15, comparison parameter = 1560.8620993130094
666: Car, fuel tank capacity = 16, fuel spending = 11.630244924707103, max speed = 10, comparison parameter = 137.57233922055985
667: Bus, fuel tank capacity = 53, fuel spending = 12.789687249306871, passenger seats = 2, comparison parameter = 414.3963723809767
668: Car, fuel tank capacity = 89, fuel spending = 2.176160644996762, max speed = 111, comparison parameter = 4089.7715986464973
669: Bus, fuel tank capacity = 45, fuel spending = 15.06320331789666, passenger seats = 10, comparison parameter = 298.74123750646913
670: Car, fuel tank capacity = 85, fuel spending = 7.866379628697169, max speed = 7, comparison parameter = 1080.54790147571
671: Truck, fuel tank capacity = 38, fuel spending = 8.889995881827254, carrying capacity = 628, comparison parameter = 427.4467671878096
672: Car, fuel tank capacity = 8, fuel spending = 20.096684206539496, max speed = 20, comparison parameter = 39.8075618733004
673: Bus, fuel tank capacity = 68, fuel spending = 6.116995613530694, passenger seats = 14, comparison parameter = 1111.6568377061628
674: Bus, fuel tank capacity = 38, fuel spending = 16.31649270889522, passenger seats = 11, comparison parameter = 232.89318775770752
675: Truck, fuel tank capacity = 27, fuel spending = 4.651675214213952, carrying capacity = 990, comparison parameter = 580.4360527471285
676: Bus, fuel tank capacity = 5, fuel spending = 4.694574871531657, passenger seats = 3, comparison parameter = 106.50591665542433
677: Car, fuel tank capacity = 14, fuel spending = 4.956966761482105, max speed = 5, comparison parameter = 282.4307822434153
678: Truck, fuel tank capacity = 12, fuel spending = 6.1124662926577, carrying capacity = 952, comparison parameter = 196.320101010854
679: Bus, fuel tank capacity = 58, fuel spending = 3.017969634004702, passenger seats = 17, comparison parameter = 1921.8218548818452
680: Truck, fuel tank capacity = 4, fuel spending = 17.630475235657475, carrying capacity = 564, comparison parameter = 22.687987399852027
681: Truck, fuel tank capacity = 86, fuel spending = 2.294916864326017, carrying capacity = 170, comparison parameter = 3747.4124373240384
682: Truck, fuel tank capacity = 19, fuel spending = 0.3103174235892475, carrying capacity = 250, comparison parameter = 6122.762873008833
683: Car, fuel tank capacity = 1, fuel spending = 11.062143360799235, max speed = 80, comparison parameter = 9.039839454112359
684: Car, fuel tank capacity = 56, fuel spending = 14.931989123241022, max speed = 1, comparison parameter = 375.0337583144788
685: Car, fuel tank capacity = 27, fuel spending = 19.54038781140957, max speed = 154, comparison parameter = 138.17535383936846
686: Car, fuel tank capacity = 56, fuel spending = 5.158591022146103, max speed = 164, comparison parameter = 1085.5677404855135
687: Truck, fuel tank capacity = 49, fuel spending = 6.729892621257427, carrying capacity = 884, comparison parameter = 728.0948264349088
688: Bus, fuel tank capacity = 41, fuel spending = 16.373916730938767, passenger seats = 8, comparison parameter = 250.3982441936441
689: Truck, fuel tank capacity = 49, fuel spending = 8.622946386100727, carrying capacity = 213, comparison parameter = 568.2512427420723
690: Car, fuel tank capacity = 67, fuel spending = 3.215119935742391, max speed = 11, comparison parameter = 2083.9035973483606
691: Bus, fuel tank capacity = 86, fuel spending = 5.864686069051838, passenger seats = 16, comparison parameter = 1466.4041516872512
692: Car, fuel tank capacity = 19, fuel spending = 0.07269353937057899, max speed = 93, comparison parameter = 26137.123277408897
693: Truck, fuel tank capacity = 83, fuel spending = 13.980235122838012, carrying capacity = 851, comparison parameter = 593.6953082027339
694: Truck, fuel tank capacity = 16, fuel spending = 3.1915342449509327, carrying capacity = 155, comparison parameter = 501.3262829722821
695: Bus, fuel tank capacity = 52, fuel spending = 18.27949369345068, passenger seats = 17, comparison parameter = 284.4717740657717
696: Truck, fuel tank capacity = 32, fuel spending = 15.55149536460172, carrying capacity = 809, comparison parameter = 205.76799368656427
697: Car, fuel tank capacity = 88, fuel spending = 8.331522827425413, max speed = 114, comparison parameter = 1056.2294771650231
698: Truck, fuel tank capacity = 14, fuel spending = 2.2215810986429356, carrying capacity = 333, comparison parameter = 630.181810988218
699: Truck, fuel tank capacity = 81, fuel spending = 15.631700163887693, carrying capacity = 461, comparison parameter = 518.1777999243227
700: Bus, fuel tank capacity = 65, fuel spending = 17.90041136409029, passenger seats = 19, comparison parameter = 363.12014667101676
701: Bus, fuel tank capacity = 86, fuel spending = 3.46089530909507, passenger seats = 15, comparison parameter = 2484.906138998081
702: Car, fuel tank capacity = 26, fuel spending = 2.099670134987476, max speed = 41, comparison parameter = 1238.2897468870788
703: Bus, fuel tank capacity = 20, fuel spending = 14.43376265477214, passenger seats = 20, comparison parameter = 138.56400772523116
704: Car, fuel tank capacity = 79, fuel spending = 8.641295785926864, max speed = 72, comparison parameter = 914.2147422919913
705: Car, fuel tank capacity = 30, fuel spending = 6.011404094120366, max speed = 2, comparison parameter = 499.0514616933238
706: Car, fuel tank capacity = 64, fuel spending = 4.801798199243494, max speed = 13, comparison parameter = 1332.8340205984284
707: Bus, fuel tank capacity = 70, fuel spending = 19.1143495270595, passenger seats = 2, comparison parameter = 366.2170135630486
708: Truck, fuel tank capacity = 99, fuel spending = 9.595070767682207, carrying capacity = 487, comparison parameter = 1031.7797793993188
709: Truck, fuel tank capacity = 9, fuel spending = 10.190601456688583, carrying capacity = 39, comparison parameter = 88.3166713785364
710: Truck, fuel tank capacity = 57, fuel spending = 12.758430820198246, carrying capacity = 163, comparison parameter = 446.7634053379169
711: Car, fuel tank capacity = 15, fuel spending = 11.710766476906814, max speed = 196, comparison parameter = 128.0872608089268
712: Car, fuel tank capacity = 85, fuel spending = 2.6854798213988156, max speed = 106, comparison parameter = 3165.1699380755394
713: Car, fuel tank capacity = 3, fuel spending = 17.6063477975125, max speed = 40, comparison parameter = 17.039308972550533
714: Truck, fuel tank capacity = 58, fuel spending = 7.0781699759570476, carrying capacity = 183, comparison parameter = 819.4208417855599
715: Bus, fuel tank capacity = 79, fuel spending = 20.213740300726833, passenger seats = 3, comparison parameter = 390.82326588097783
716: Truck, fuel tank capacity = 70, fuel spending = 16.90549126902412, carrying capacity = 375, comparison parameter = 414.06664193344545
717: Bus, fuel tank capacity = 53, fuel spending = 17.729192580371027, passenger seats = 11, comparison parameter = 298.94198373522795
718: Car, fuel tank capacity = 11, fuel spending = 8.152731808889278, max speed = 175, comparison parameter = 134.92409977237594
719: Car, fuel tank capacity = 99, fuel spending = 18.16786763882181, max speed = 26, comparison parameter = 544.9181046896937
720: Car, fuel tank capacity = 11, fuel spending = 19.334804151483493, max speed = 119, comparison parameter = 56.89222354577617
721: Car, fuel tank capacity = 7, fuel spending = 17.35631738612602, max speed = 199, comparison parameter = 40.33113617520923
722: Bus, fuel tank capacity = 90, fuel spending = 17.781210107253266, passenger seats = 13, comparison parameter = 506.15227792222885
723: Car, fuel tank capacity = 30, fuel spending = 9.772403730505212, max speed = 130, comparison parameter = 306.98690749291285
724: Car, fuel tank capacity = 71, fuel spending = 3.7952622500101323, max speed = 76, comparison parameter = 1870.7534637378603
725: Car, fuel tank capacity = 72, fuel spending = 5.826696016481528, max speed = 92, comparison parameter = 1235.6917161344804
726: Bus, fuel tank capacity = 15, fuel spending = 1.5745468757494858, passenger seats = 5, comparison parameter = 952.6550292673875
727: Bus, fuel tank capacity = 17, fuel spending = 16.812557945485782, passenger seats = 15, comparison parameter = 101.11489313596415
728: Bus, fuel tank capacity = 90, fuel spending = 1.0574149645534545, passenger seats = 12, comparison parameter = 8511.322708394517
729: Truck, fuel tank capacity = 35, fuel spending = 6.434802000994143, carrying capacity = 577, comparison parameter = 543.9172797328137
730: Truck, fuel tank capacity = 53, fuel spending = 6.690253803674263, carrying capacity = 571, comparison parameter = 792.1971505907981
731: Truck, fuel tank capacity = 79, fuel spending = 15.199549581935248, carrying capacity = 984, comparison parameter = 519.7522438026188
