Container contains 10000 elements:
1: Car, fuel tank capacity = 1, fuel spending = 20.20608745431768, max speed = 98, comparison parameter = 4.949003622105565
1451: Truck, fuel tank capacity = 12, fuel spending = 8.502296638331602, carrying capacity = 607, comparison parameter = 141.1383360338125
1452: Bus, fuel tank capacity = 29, fuel spending = 20.524008431469742, passenger seats = 15, comparison parameter = 141.29793454739524
1453: Truck, fuel tank capacity = 14, fuel spending = 9.90257438272288, carrying capacity = 798, comparison parameter = 141.37737783041487
1454: Bus, fuel tank capacity = 13, fuel spending = 9.19033567925516, passenger seats = 11, comparison parameter = 141.45293984575758
1455: Car, fuel tank capacity = 21, fuel spending = 14.839569796249245, max speed = 15, comparison parameter = 141.51353636483336
1456: Bus, fuel tank capacity = 23, fuel spending = 16.212640653505456, passenger seats = 2, comparison parameter = 141.86461349235543
1457: Bus, fuel tank capacity = 29, fuel spending = 20.43259439175828, passenger seats = 1, comparison parameter = 141.9300919108808
1458: Truck, fuel tank capacity = 14, fuel spending = 9.855598335298545, carrying capacity = 357, comparison parameter = 142.05124360494662
1459: Car, fuel tank capacity = 23, fuel spending = 16.177973604119494, max speed = 149, comparison parameter = 142.16860876904494
1460: Truck, fuel tank capacity = 5, fuel spending = 3.5162345216948974, carrying capacity = 125, comparison parameter = 142.19756871023202
1461: Truck, fuel tank capacity = 10, fuel spending = 7.02583685898984, carrying capacity = 3, comparison parameter = 142.3317990540102
1462: Truck, fuel tank capacity = 15, fuel spending = 10.534484108444143, carrying capacity = 855, comparison parameter = 142.38950712333815
1463: Car, fuel tank capacity = 14, fuel spending = 9.80714730286459, max speed = 143, comparison parameter = 142.75303069946457
1464: Car, fuel tank capacity = 21, fuel spending = 14.709497103094185, max speed = 139, comparison parameter = 142.76490795584434
1465: Truck, fuel tank capacity = 14, fuel spending = 9.783795470619426, carrying capacity = 304, comparison parameter = 143.09375172489825
1466: Truck, fuel tank capacity = 13, fuel spending = 9.069470858947568, carrying capacity = 210, comparison parameter = 143.33802051058726
1467: Car, fuel tank capacity = 26, fuel spending = 18.1177656751467, max speed = 187, comparison parameter = 143.5055539749356
1468: Car, fuel tank capacity = 21, fuel spending = 14.622499872966207, max speed = 148, comparison parameter = 143.61429428920286
1469: Car, fuel tank capacity = 19, fuel spending = 13.22947368226052, max speed = 181, comparison parameter = 143.61871421594958
1470: Truck, fuel tank capacity = 29, fuel spending = 20.181430021077528, carrying capacity = 715, comparison parameter = 143.69645743494064
1471: Car, fuel tank capacity = 23, fuel spending = 16.00380280526045, max speed = 19, comparison parameter = 143.71584228993314
1472: Truck, fuel tank capacity = 19, fuel spending = 13.201120673326814, carrying capacity = 923, comparison parameter = 143.9271745950324
1473: Car, fuel tank capacity = 26, fuel spending = 18.05241034768048, max speed = 59, comparison parameter = 144.0250886128383
1474: Truck, fuel tank capacity = 12, fuel spending = 8.319866052482341, carrying capacity = 1000, comparison parameter = 144.2330913058347
1475: Bus, fuel tank capacity = 20, fuel spending = 13.856693248760404, passenger seats = 1, comparison parameter = 144.33457998205427
1476: Truck, fuel tank capacity = 15, fuel spending = 10.383297162964723, carrying capacity = 112, comparison parameter = 144.4627825302178
1477: Truck, fuel tank capacity = 23, fuel spending = 15.9146511864428, carrying capacity = 929, comparison parameter = 144.52091805564038
1478: Bus, fuel tank capacity = 26, fuel spending = 17.990265059602855, passenger seats = 19, comparison parameter = 144.52260660896545
1479: Truck, fuel tank capacity = 30, fuel spending = 20.754064862723155, carrying capacity = 461, comparison parameter = 144.54999634256552
1480: Truck, fuel tank capacity = 28, fuel spending = 19.293699999885206, carrying capacity = 262, comparison parameter = 145.12509264768602
1481: Truck, fuel tank capacity = 25, fuel spending = 17.219863456605534, carrying capacity = 166, comparison parameter = 145.18117442104344
1482: Car, fuel tank capacity = 20, fuel spending = 13.765997576551031, max speed = 39, comparison parameter = 145.28551155688095
1483: Car, fuel tank capacity = 17, fuel spending = 11.700626068775616, max speed = 20, comparison parameter = 145.2913707358475
1484: Bus, fuel tank capacity = 14, fuel spending = 9.618749222075252, passenger seats = 12, comparison parameter = 145.54906960116682
1485: Bus, fuel tank capacity = 29, fuel spending = 19.908018781384133, passenger seats = 17, comparison parameter = 145.66994495262242
1486: Bus, fuel tank capacity = 3, fuel spending = 2.0585678489047408, passenger seats = 3, comparison parameter = 145.7323838801887
1487: Bus, fuel tank capacity = 17, fuel spending = 11.664883150176319, passenger seats = 18, comparison parameter = 145.73656487714615
1488: Truck, fuel tank capacity = 20, fuel spending = 13.723284952279707, carrying capacity = 627, comparison parameter = 145.7377010646245
1489: Truck, fuel tank capacity = 23, fuel spending = 15.771258625875763, carrying capacity = 464, comparison parameter = 145.83490478219733
1490: Car, fuel tank capacity = 30, fuel spending = 20.553549696568062, max speed = 183, comparison parameter = 145.96018908115548
1491: Bus, fuel tank capacity = 27, fuel spending = 18.457634782028663, passenger seats = 2, comparison parameter = 146.28093100145549
1492: Bus, fuel tank capacity = 3, fuel spending = 2.050418403656967, passenger seats = 3, comparison parameter = 146.3116013126605
1493: Car, fuel tank capacity = 30, fuel spending = 20.48753737663478, max speed = 75, comparison parameter = 146.43048331525586
1494: Bus, fuel tank capacity = 21, fuel spending = 14.333519763800332, passenger seats = 2, comparison parameter = 146.50972228772468
1495: Truck, fuel tank capacity = 20, fuel spending = 13.641382514266162, carrying capacity = 963, comparison parameter = 146.61270570694717
1496: Truck, fuel tank capacity = 28, fuel spending = 19.093965997459772, carrying capacity = 91, comparison parameter = 146.64318562065665
1497: Bus, fuel tank capacity = 9, fuel spending = 6.13627406756293, passenger seats = 7, comparison parameter = 146.66880750283082
1498: Bus, fuel tank capacity = 1, fuel spending = 0.6815575561638402, passenger seats = 6, comparison parameter = 146.72275157926782
1499: Car, fuel tank capacity = 21, fuel spending = 14.293187644739042, max speed = 58, comparison parameter = 146.92313934414457
1500: Bus, fuel tank capacity = 30, fuel spending = 20.417043469845495, passenger seats = 4, comparison parameter = 146.93606370730336
1501: Car, fuel tank capacity = 27, fuel spending = 18.37496646336176, max speed = 24, comparison parameter = 146.93904369205723
1502: Truck, fuel tank capacity = 9, fuel spending = 6.124514770197314, carrying capacity = 2, comparison parameter = 146.9504170974519
1503: Truck, fuel tank capacity = 26, fuel spending = 17.69280149652877, carrying capacity = 179, comparison parameter = 146.95242019813006
1504: Bus, fuel tank capacity = 16, fuel spending = 10.887739256553719, passenger seats = 8, comparison parameter = 146.95429072081268
1505: Bus, fuel tank capacity = 19, fuel spending = 12.918318123839477, passenger seats = 10, comparison parameter = 147.07796957668492
1506: Car, fuel tank capacity = 26, fuel spending = 17.668488197923384, max speed = 116, comparison parameter = 147.15463886183446
1507: Bus, fuel tank capacity = 21, fuel spending = 14.267166591178798, passenger seats = 8, comparison parameter = 147.19110389433615
1508: Car, fuel tank capacity = 21, fuel spending = 14.26013976737437, max speed = 168, comparison parameter = 147.26363375515916
1509: Bus, fuel tank capacity = 15, fuel spending = 10.185660881062024, passenger seats = 2, comparison parameter = 147.2658492674655
1510: Car, fuel tank capacity = 18, fuel spending = 12.210320313941812, max speed = 185, comparison parameter = 147.41628014006724
1511: Bus, fuel tank capacity = 30, fuel spending = 20.31272489103396, passenger seats = 10, comparison parameter = 147.69067252637288
1512: Car, fuel tank capacity = 23, fuel spending = 15.55530136744126, max speed = 136, comparison parameter = 147.85955898058788
1513: Bus, fuel tank capacity = 14, fuel spending = 9.458933112817055, passenger seats = 13, comparison parameter = 148.00823552742648
1514: Car, fuel tank capacity = 31, fuel spending = 20.940463698976114, max speed = 107, comparison parameter = 148.03874663728553
1515: Car, fuel tank capacity = 24, fuel spending = 16.20680927369888, max speed = 182, comparison parameter = 148.08590386109034
1516: Truck, fuel tank capacity = 25, fuel spending = 16.848801856951823, carrying capacity = 337, comparison parameter = 148.37850318528726
1517: Car, fuel tank capacity = 16, fuel spending = 10.778126437421406, max speed = 100, comparison parameter = 148.44880594876275
1518: Bus, fuel tank capacity = 10, fuel spending = 6.735286087795778, passenger seats = 18, comparison parameter = 148.47179272933673
1519: Bus, fuel tank capacity = 28, fuel spending = 18.844947554184724, passenger seats = 19, comparison parameter = 148.58093884046016
1520: Bus, fuel tank capacity = 30, fuel spending = 20.177974663744926, passenger seats = 14, comparison parameter = 148.6769633718638
1521: Truck, fuel tank capacity = 31, fuel spending = 20.847668044262743, carrying capacity = 862, comparison parameter = 148.6976861593456
1522: Bus, fuel tank capacity = 26, fuel spending = 17.475866890429938, passenger seats = 4, comparison parameter = 148.77659668052297
1523: Bus, fuel tank capacity = 17, fuel spending = 11.40608902664749, passenger seats = 13, comparison parameter = 149.04319929718005
1524: Car, fuel tank capacity = 11, fuel spending = 7.378402630177795, max speed = 101, comparison parameter = 149.0837590647305
1525: Bus, fuel tank capacity = 18, fuel spending = 12.067077926788409, passenger seats = 7, comparison parameter = 149.1661867869499
1526: Truck, fuel tank capacity = 23, fuel spending = 15.411420205732668, carrying capacity = 217, comparison parameter = 149.23997719200835
1527: Truck, fuel tank capacity = 13, fuel spending = 8.703046693450643, carrying capacity = 580, comparison parameter = 149.37297773873797
1528: Truck, fuel tank capacity = 10, fuel spending = 6.686051945281632, carrying capacity = 472, comparison parameter = 149.5650958419046
1529: Bus, fuel tank capacity = 10, fuel spending = 6.6836933277432635, passenger seats = 14, comparison parameter = 149.61787606997345
1530: Truck, fuel tank capacity = 14, fuel spending = 9.35661570026053, carrying capacity = 373, comparison parameter = 149.6267501892824
1531: Car, fuel tank capacity = 21, fuel spending = 14.024912805209762, max speed = 28, comparison parameter = 149.73355122891914
1532: Car, fuel tank capacity = 22, fuel spending = 14.683343387489527, max speed = 163, comparison parameter = 149.82963633980253
1533: Truck, fuel tank capacity = 23, fuel spending = 15.346836113431069, carrying capacity = 689, comparison parameter = 149.86802380636047
1534: Bus, fuel tank capacity = 21, fuel spending = 14.004537614720665, passenger seats = 13, comparison parameter = 149.95139845192858
1535: Truck, fuel tank capacity = 27, fuel spending = 17.99669252877006, carrying capacity = 69, comparison parameter = 150.02756732570154
1536: Car, fuel tank capacity = 19, fuel spending = 12.656371681411544, max speed = 68, comparison parameter = 150.12201346698254
1537: Truck, fuel tank capacity = 6, fuel spending = 3.996468902003001, carrying capacity = 768, comparison parameter = 150.13253317179183
1538: Car, fuel tank capacity = 11, fuel spending = 7.325946533100586, max speed = 12, comparison parameter = 150.15124598983977
1539: Truck, fuel tank capacity = 29, fuel spending = 19.311805816051688, carrying capacity = 969, comparison parameter = 150.16721002805252
1540: Truck, fuel tank capacity = 27, fuel spending = 17.973890382742717, carrying capacity = 158, comparison parameter = 150.21789620973502
1541: Bus, fuel tank capacity = 23, fuel spending = 15.300526199142643, passenger seats = 18, comparison parameter = 150.32162750905124
1542: Bus, fuel tank capacity = 18, fuel spending = 11.971990626978757, passenger seats = 7, comparison parameter = 150.35093628821582
1543: Truck, fuel tank capacity = 27, fuel spending = 17.945637139044123, carrying capacity = 884, comparison parameter = 150.45439619001547
1544: Truck, fuel tank capacity = 20, fuel spending = 13.28647247481556, carrying capacity = 608, comparison parameter = 150.5290440175893
1545: Car, fuel tank capacity = 30, fuel spending = 19.92733761384214, max speed = 105, comparison parameter = 150.5469550491335
1546: Bus, fuel tank capacity = 29, fuel spending = 19.248936347659424, passenger seats = 4, comparison parameter = 150.65767518903067
